-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.960000
-1, 3.960000
-1, 3.960000
1, 3.960000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
-1, 3.940000
-1, 3.940000
1, 3.940000
1, 3.940000
